,0,1,2,3,4
635,0.0,0.0,38.0,1.0,0.0
636,3.0,2.0,3.0,4.0,9.0
637,0.0,21.0,0.0,5.0,1.0
638,3.0,4.0,4.0,13.0,3.0
639,0.0,2.0,0.0,34.0,0.0
640,6.0,10.0,8.0,1.0,2.0
641,25.0,15.0,9.0,20.0,9.0
642,0.0,0.0,0.0,13.0,20.0
643,5.0,2.0,19.0,6.0,9.0
644,0.0,0.0,0.0,20.0,1.0
645,3.0,7.0,6.0,4.0,5.0
646,0.0,0.0,14.0,7.0,0.0
647,13.0,0.0,8.0,0.0,0.0
648,7.0,12.0,7.0,4.0,3.0
649,12.0,3.0,0.0,6.0,0.0
650,8.0,3.0,0.0,11.0,0.0
651,3.0,1.0,0.0,18.0,9.0
652,3.0,5.0,5.0,4.0,5.0
653,5.0,1.0,2.0,35.0,10.0
654,9.0,10.0,0.0,5.0,0.0
655,22.0,1.0,0.0,13.0,0.0
656,5.0,5.0,5.0,6.0,4.0
657,1.0,6.0,8.0,7.0,5.0
658,11.0,3.0,8.0,6.0,5.0
659,0.0,47.0,1.0,18.0,1.0
660,1.0,12.0,6.0,1.0,1.0
661,0.0,1.0,0.0,22.0,3.0
662,0.0,0.0,0.0,24.0,7.0
663,5.0,6.0,5.0,4.0,6.0
664,2.0,9.0,2.0,0.0,10.0
665,2.0,0.0,0.0,30.0,0.0
666,12.0,4.0,4.0,1.0,2.0
667,20.0,6.0,0.0,0.0,8.0
668,7.0,5.0,6.0,9.0,6.0
669,3.0,4.0,5.0,3.0,6.0
670,0.0,0.0,16.0,0.0,10.0
671,0.0,8.0,0.0,12.0,12.0
672,0.0,16.0,0.0,0.0,9.0
673,4.0,15.0,8.0,3.0,0.0
674,4.0,3.0,7.0,5.0,3.0
675,12.0,11.0,2.0,13.0,2.0
676,16.0,29.0,21.0,3.0,31.0
677,3.0,0.0,5.0,7.0,7.0
678,11.0,2.0,3.0,3.0,4.0
679,2.0,3.0,6.0,3.0,7.0
680,0.0,19.0,0.0,7.0,0.0
681,7.0,5.0,3.0,5.0,5.0
682,4.0,0.0,5.0,16.0,0.0
683,4.0,4.0,7.0,5.0,2.0
684,9.0,7.0,2.0,4.0,1.0
685,4.0,0.0,9.0,8.0,5.0
686,6.0,1.0,10.0,1.0,3.0
687,0.0,12.0,0.0,0.0,16.0
688,6.0,9.0,0.0,35.0,0.0
689,3.0,4.0,4.0,7.0,3.0
690,4.0,11.0,2.0,11.0,1.0
691,2.0,20.0,2.0,3.0,2.0
692,0.0,4.0,8.0,12.0,2.0
693,14.0,0.0,0.0,0.0,22.0
694,0.0,0.0,25.0,1.0,0.0
695,7.0,5.0,0.0,7.0,9.0
696,9.0,1.0,1.0,2.0,11.0
697,6.0,4.0,3.0,3.0,6.0
698,0.0,0.0,17.0,0.0,51.0
699,5.0,5.0,3.0,3.0,5.0
700,18.0,8.0,0.0,4.0,0.0
701,2.0,3.0,8.0,12.0,2.0
702,10.0,1.0,7.0,4.0,13.0
703,5.0,17.0,9.0,7.0,2.0
704,8.0,6.0,0.0,0.0,9.0
705,7.0,8.0,6.0,4.0,7.0
706,16.0,4.0,3.0,6.0,4.0
707,7.0,11.0,0.0,3.0,0.0
708,10.0,3.0,3.0,4.0,13.0
709,7.0,19.0,18.0,14.0,9.0
710,5.0,6.0,3.0,6.0,1.0
711,0.0,5.0,19.0,12.0,0.0
712,7.0,4.0,5.0,6.0,4.0
713,3.0,3.0,5.0,4.0,7.0
714,10.0,3.0,9.0,3.0,0.0
715,3.0,0.0,18.0,0.0,0.0
716,3.0,13.0,5.0,5.0,3.0
717,22.0,0.0,0.0,0.0,12.0
718,0.0,0.0,9.0,15.0,0.0
719,18.0,0.0,0.0,25.0,0.0
720,7.0,6.0,5.0,2.0,6.0
721,4.0,5.0,17.0,4.0,5.0
722,25.0,0.0,0.0,0.0,18.0
723,1.0,17.0,5.0,5.0,2.0
724,6.0,2.0,5.0,6.0,7.0
725,0.0,10.0,4.0,6.0,10.0
726,23.0,14.0,19.0,13.0,13.0
727,0.0,0.0,9.0,0.0,13.0
728,11.0,0.0,0.0,0.0,11.0
729,14.0,0.0,0.0,20.0,0.0
730,53.0,3.0,1.0,1.0,2.0
731,5.0,12.0,3.0,2.0,5.0
732,6.0,21.0,3.0,4.0,2.0
733,0.0,31.0,0.0,4.0,0.0
734,1.0,5.0,6.0,8.0,2.0
735,10.0,2.0,3.0,2.0,5.0
736,7.0,4.0,4.0,4.0,4.0
737,10.0,12.0,0.0,1.0,0.0
738,0.0,2.0,0.0,0.0,46.0
739,3.0,16.0,2.0,0.0,0.0
740,0.0,0.0,62.0,0.0,1.0
741,6.0,2.0,6.0,27.0,2.0
742,9.0,8.0,3.0,1.0,3.0
743,0.0,0.0,0.0,7.0,22.0
744,23.0,0.0,0.0,41.0,0.0
745,0.0,0.0,5.0,54.0,0.0
746,29.0,3.0,2.0,2.0,0.0
747,8.0,5.0,24.0,29.0,12.0
748,0.0,22.0,25.0,0.0,0.0
749,7.0,3.0,3.0,17.0,5.0
750,2.0,6.0,3.0,6.0,4.0
751,4.0,8.0,15.0,0.0,0.0
752,4.0,0.0,6.0,10.0,1.0
753,5.0,20.0,10.0,6.0,11.0
754,4.0,1.0,13.0,4.0,1.0
755,38.0,0.0,5.0,0.0,6.0
756,7.0,3.0,7.0,3.0,3.0
757,2.0,0.0,15.0,1.0,3.0
758,2.0,8.0,0.0,6.0,6.0
759,1.0,13.0,4.0,4.0,0.0
760,0.0,20.0,0.0,20.0,0.0
761,0.0,8.0,12.0,0.0,9.0
762,33.0,0.0,0.0,0.0,1.0
763,12.0,4.0,3.0,6.0,6.0
764,9.0,13.0,0.0,3.0,4.0
765,4.0,3.0,4.0,4.0,6.0
766,2.0,6.0,0.0,1.0,20.0
767,1.0,2.0,2.0,19.0,1.0
768,10.0,0.0,4.0,1.0,6.0
769,0.0,0.0,3.0,19.0,0.0
770,6.0,17.0,2.0,6.0,6.0
771,32.0,41.0,4.0,20.0,8.0
772,9.0,6.0,10.0,0.0,26.0
773,24.0,0.0,0.0,0.0,1.0
774,13.0,13.0,16.0,17.0,23.0
775,9.0,10.0,9.0,10.0,9.0
776,0.0,0.0,2.0,23.0,0.0
777,0.0,20.0,0.0,0.0,2.0
778,8.0,81.0,11.0,0.0,52.0
779,1.0,1.0,1.0,5.0,13.0
780,7.0,10.0,7.0,0.0,7.0
781,16.0,4.0,3.0,2.0,0.0
782,5.0,12.0,0.0,12.0,9.0
783,5.0,5.0,9.0,9.0,7.0
784,0.0,10.0,11.0,0.0,0.0
785,10.0,3.0,5.0,12.0,4.0
786,7.0,4.0,0.0,64.0,64.0
787,1.0,1.0,0.0,20.0,0.0
788,71.0,0.0,0.0,0.0,2.0
789,4.0,2.0,5.0,9.0,5.0
790,5.0,6.0,5.0,3.0,4.0
791,32.0,1.0,2.0,2.0,4.0
792,3.0,7.0,1.0,6.0,6.0
793,1.0,0.0,14.0,0.0,6.0
794,9.0,11.0,8.0,9.0,12.0
795,6.0,14.0,5.0,4.0,8.0
796,1.0,0.0,0.0,12.0,10.0
797,3.0,1.0,3.0,8.0,7.0
798,15.0,6.0,8.0,7.0,19.0
799,8.0,6.0,5.0,1.0,4.0
800,4.0,4.0,9.0,5.0,5.0
801,0.0,0.0,17.0,0.0,8.0
802,0.0,0.0,8.0,17.0,0.0
803,11.0,0.0,19.0,9.0,0.0
804,10.0,2.0,0.0,9.0,0.0
805,2.0,10.0,11.0,5.0,0.0
806,14.0,0.0,4.0,2.0,1.0
807,12.0,3.0,4.0,0.0,10.0
808,2.0,5.0,1.0,2.0,12.0
809,5.0,8.0,4.0,7.0,5.0
810,26.0,44.0,8.0,7.0,37.0
811,28.0,0.0,16.0,0.0,0.0
812,0.0,0.0,10.0,12.0,0.0
813,13.0,3.0,5.0,11.0,6.0
814,5.0,4.0,7.0,2.0,5.0
815,8.0,3.0,6.0,2.0,6.0
816,16.0,0.0,2.0,5.0,0.0
817,0.0,0.0,13.0,0.0,14.0
818,4.0,4.0,4.0,8.0,8.0
819,4.0,5.0,1.0,1.0,11.0
820,1.0,1.0,1.0,0.0,30.0
821,0.0,27.0,5.0,0.0,0.0
822,0.0,30.0,0.0,1.0,0.0
823,0.0,1.0,11.0,1.0,14.0
824,8.0,14.0,0.0,0.0,0.0
825,10.0,0.0,9.0,0.0,3.0
826,0.0,0.0,16.0,0.0,12.0
827,8.0,10.0,10.0,8.0,7.0
828,8.0,3.0,3.0,3.0,7.0
829,0.0,0.0,0.0,9.0,26.0
830,7.0,5.0,3.0,2.0,5.0
831,26.0,1.0,0.0,2.0,0.0
832,3.0,5.0,7.0,4.0,2.0
833,1.0,5.0,3.0,4.0,17.0
834,3.0,8.0,8.0,4.0,10.0
835,9.0,0.0,4.0,8.0,0.0
836,0.0,1.0,11.0,0.0,11.0
837,5.0,3.0,4.0,4.0,6.0
838,0.0,0.0,0.0,11.0,10.0
839,9.0,6.0,7.0,0.0,0.0
840,5.0,11.0,0.0,7.0,0.0
841,7.0,0.0,5.0,12.0,13.0
842,12.0,0.0,0.0,8.0,8.0
843,3.0,6.0,16.0,4.0,50.0
844,4.0,6.0,5.0,10.0,4.0
845,7.0,4.0,8.0,6.0,5.0
846,0.0,37.0,0.0,1.0,0.0
847,12.0,18.0,2.0,0.0,2.0
848,3.0,6.0,13.0,3.0,3.0
849,0.0,17.0,70.0,44.0,0.0
850,4.0,9.0,3.0,5.0,4.0
851,0.0,10.0,5.0,6.0,10.0
852,4.0,5.0,3.0,15.0,10.0
853,5.0,3.0,1.0,3.0,13.0
854,1.0,1.0,6.0,5.0,9.0
855,4.0,6.0,4.0,4.0,5.0
856,36.0,0.0,0.0,9.0,0.0
857,7.0,0.0,19.0,0.0,0.0
858,0.0,24.0,0.0,0.0,3.0
859,10.0,0.0,0.0,32.0,27.0
860,5.0,5.0,3.0,3.0,5.0
861,0.0,7.0,0.0,0.0,17.0
862,3.0,0.0,2.0,22.0,0.0
863,4.0,8.0,3.0,4.0,8.0
864,3.0,5.0,4.0,5.0,5.0
865,0.0,1.0,14.0,21.0,1.0
866,6.0,2.0,8.0,3.0,4.0
867,7.0,6.0,5.0,10.0,7.0
868,0.0,0.0,23.0,0.0,17.0
869,9.0,2.0,3.0,3.0,4.0
870,0.0,4.0,0.0,0.0,25.0
871,5.0,0.0,8.0,0.0,14.0
872,6.0,8.0,9.0,4.0,7.0
873,0.0,0.0,7.0,17.0,0.0
874,4.0,7.0,4.0,6.0,11.0
875,4.0,0.0,11.0,16.0,0.0
876,7.0,9.0,1.0,7.0,10.0
877,0.0,1.0,5.0,17.0,0.0
878,2.0,8.0,8.0,4.0,3.0
879,3.0,7.0,7.0,15.0,5.0
880,1.0,4.0,0.0,0.0,18.0
881,8.0,5.0,1.0,5.0,9.0
882,1.0,0.0,1.0,35.0,1.0
883,8.0,4.0,6.0,2.0,2.0
884,6.0,3.0,1.0,13.0,3.0
885,18.0,3.0,7.0,3.0,12.0
886,11.0,0.0,7.0,3.0,0.0
887,18.0,4.0,0.0,10.0,0.0
888,0.0,22.0,0.0,0.0,22.0
889,6.0,9.0,9.0,4.0,4.0
890,7.0,0.0,0.0,14.0,2.0
891,9.0,28.0,30.0,14.0,14.0
892,3.0,6.0,2.0,7.0,3.0
893,0.0,20.0,12.0,0.0,0.0
894,0.0,1.0,6.0,3.0,12.0
895,18.0,0.0,2.0,14.0,2.0
896,5.0,2.0,6.0,9.0,0.0
897,9.0,10.0,2.0,34.0,0.0
898,0.0,0.0,21.0,6.0,0.0
899,8.0,0.0,0.0,13.0,1.0
900,6.0,5.0,0.0,16.0,1.0
901,5.0,2.0,7.0,14.0,5.0
902,3.0,0.0,9.0,14.0,7.0
903,0.0,3.0,8.0,12.0,9.0
904,19.0,2.0,2.0,7.0,2.0
905,4.0,4.0,3.0,4.0,8.0
906,26.0,0.0,0.0,4.0,7.0
907,11.0,2.0,2.0,5.0,4.0
908,0.0,0.0,17.0,1.0,9.0
909,6.0,7.0,3.0,4.0,6.0
910,4.0,5.0,7.0,4.0,7.0
911,0.0,0.0,13.0,9.0,18.0
912,14.0,2.0,8.0,4.0,6.0
913,4.0,3.0,6.0,7.0,4.0
914,9.0,4.0,5.0,4.0,4.0
915,30.0,0.0,7.0,1.0,1.0
916,12.0,0.0,0.0,11.0,0.0
917,9.0,0.0,3.0,5.0,4.0
918,3.0,3.0,4.0,8.0,4.0
919,9.0,2.0,2.0,9.0,6.0
920,0.0,8.0,25.0,0.0,0.0
921,1.0,8.0,0.0,0.0,16.0
922,0.0,11.0,0.0,16.0,0.0
923,0.0,0.0,2.0,0.0,23.0
924,0.0,1.0,14.0,7.0,2.0
925,14.0,3.0,16.0,15.0,0.0
926,0.0,17.0,0.0,7.0,3.0
927,7.0,2.0,6.0,5.0,4.0
928,7.0,6.0,6.0,19.0,6.0
929,8.0,3.0,3.0,5.0,2.0
930,0.0,8.0,0.0,0.0,16.0
931,8.0,2.0,9.0,2.0,2.0
932,3.0,5.0,1.0,1.0,19.0
933,1.0,3.0,10.0,3.0,12.0
934,0.0,13.0,0.0,0.0,12.0
935,12.0,7.0,12.0,7.0,6.0
936,30.0,24.0,0.0,0.0,0.0
937,4.0,4.0,4.0,6.0,9.0
938,0.0,20.0,8.0,9.0,7.0
939,0.0,1.0,9.0,4.0,13.0
940,6.0,7.0,3.0,0.0,5.0
941,5.0,4.0,10.0,5.0,4.0
942,9.0,6.0,8.0,11.0,5.0
943,14.0,1.0,2.0,15.0,1.0
944,4.0,2.0,7.0,2.0,6.0
945,2.0,2.0,7.0,8.0,5.0
946,0.0,0.0,1.0,81.0,0.0
947,2.0,11.0,3.0,8.0,2.0
948,3.0,5.0,7.0,1.0,9.0
949,5.0,7.0,4.0,8.0,9.0
950,11.0,4.0,3.0,4.0,3.0
951,0.0,14.0,0.0,12.0,0.0
952,14.0,0.0,0.0,16.0,0.0
953,70.0,0.0,35.0,0.0,6.0
954,5.0,5.0,5.0,8.0,6.0
955,1.0,16.0,3.0,6.0,6.0
956,7.0,3.0,2.0,0.0,12.0
957,8.0,0.0,7.0,5.0,3.0
958,6.0,13.0,0.0,4.0,0.0
959,35.0,0.0,0.0,4.0,0.0
960,0.0,0.0,27.0,12.0,14.0
961,4.0,10.0,4.0,3.0,9.0
962,4.0,1.0,9.0,4.0,6.0
963,4.0,2.0,25.0,0.0,2.0
964,5.0,6.0,0.0,0.0,15.0
965,20.0,0.0,0.0,0.0,5.0
966,20.0,0.0,0.0,4.0,0.0
967,2.0,0.0,0.0,72.0,0.0
968,5.0,7.0,4.0,6.0,4.0
969,5.0,0.0,0.0,0.0,18.0
970,5.0,5.0,3.0,8.0,4.0
971,4.0,4.0,4.0,1.0,9.0
972,6.0,0.0,5.0,4.0,6.0
973,0.0,2.0,29.0,1.0,9.0
974,1.0,0.0,0.0,46.0,13.0
975,3.0,5.0,6.0,4.0,6.0
976,0.0,31.0,3.0,0.0,0.0
977,9.0,9.0,3.0,11.0,4.0
978,4.0,5.0,8.0,2.0,7.0
979,0.0,0.0,23.0,0.0,2.0
980,30.0,17.0,46.0,10.0,2.0
981,0.0,2.0,10.0,19.0,0.0
982,0.0,3.0,12.0,31.0,0.0
983,2.0,2.0,5.0,9.0,3.0
984,3.0,3.0,22.0,0.0,4.0
985,0.0,9.0,0.0,13.0,0.0
986,3.0,3.0,9.0,8.0,3.0
987,2.0,6.0,5.0,6.0,3.0
988,3.0,7.0,13.0,0.0,0.0
989,17.0,31.0,1.0,2.0,15.0
990,0.0,1.0,0.0,0.0,36.0
991,1.0,2.0,14.0,3.0,8.0
992,6.0,8.0,2.0,5.0,2.0
993,2.0,6.0,3.0,5.0,5.0
994,9.0,0.0,7.0,3.0,2.0
995,3.0,7.0,5.0,15.0,1.0
996,4.0,4.0,8.0,12.0,10.0
997,6.0,3.0,8.0,3.0,3.0
998,7.0,10.0,1.0,4.0,0.0
999,19.0,2.0,10.0,6.0,10.0
1000,12.0,7.0,0.0,12.0,4.0
1001,5.0,5.0,6.0,5.0,5.0
1002,0.0,0.0,7.0,5.0,14.0
1003,5.0,5.0,7.0,4.0,2.0
1004,5.0,0.0,0.0,7.0,9.0
1005,16.0,22.0,62.0,19.0,7.0
1006,9.0,4.0,6.0,2.0,3.0
1007,8.0,0.0,23.0,11.0,0.0
1008,13.0,2.0,2.0,13.0,4.0
1009,4.0,1.0,2.0,9.0,8.0
1010,13.0,2.0,7.0,0.0,1.0
1011,5.0,0.0,25.0,0.0,3.0
1012,8.0,1.0,5.0,6.0,1.0
1013,3.0,4.0,5.0,7.0,4.0
1014,8.0,3.0,2.0,6.0,2.0
1015,10.0,3.0,4.0,3.0,2.0
1016,16.0,0.0,0.0,13.0,6.0
1017,11.0,3.0,6.0,12.0,4.0
1018,38.0,0.0,2.0,0.0,0.0
1019,5.0,7.0,4.0,9.0,4.0
1020,0.0,5.0,0.0,10.0,6.0
1021,12.0,7.0,7.0,7.0,10.0
1022,0.0,0.0,8.0,15.0,0.0
1023,4.0,5.0,3.0,6.0,3.0
1024,5.0,3.0,9.0,8.0,3.0
1025,3.0,3.0,2.0,7.0,6.0
1026,1.0,0.0,0.0,5.0,190.0
1027,0.0,10.0,0.0,19.0,0.0
1028,13.0,0.0,0.0,2.0,7.0
1029,9.0,0.0,6.0,14.0,5.0
1030,4.0,3.0,7.0,8.0,3.0
1031,21.0,0.0,0.0,0.0,13.0
1032,22.0,15.0,13.0,13.0,17.0
1033,2.0,9.0,10.0,4.0,12.0
1034,22.0,11.0,2.0,13.0,68.0
1035,8.0,6.0,5.0,7.0,4.0
1036,0.0,0.0,10.0,11.0,0.0
1037,19.0,0.0,15.0,0.0,0.0
1038,9.0,4.0,6.0,7.0,4.0
1039,13.0,2.0,3.0,4.0,2.0
1040,5.0,6.0,11.0,5.0,4.0
1041,5.0,2.0,11.0,16.0,7.0
1042,6.0,7.0,3.0,2.0,3.0
1043,3.0,3.0,3.0,2.0,13.0
1044,6.0,1.0,11.0,6.0,6.0
1045,0.0,2.0,8.0,20.0,27.0
1046,5.0,7.0,13.0,4.0,23.0
1047,0.0,0.0,0.0,30.0,2.0
1048,0.0,12.0,17.0,0.0,0.0
1049,0.0,0.0,17.0,0.0,5.0
1050,13.0,8.0,0.0,0.0,28.0
1051,42.0,0.0,0.0,1.0,0.0
1052,0.0,6.0,19.0,0.0,0.0
1053,2.0,1.0,5.0,4.0,9.0
1054,13.0,0.0,9.0,0.0,0.0
1055,20.0,1.0,2.0,4.0,2.0
1056,10.0,2.0,23.0,1.0,7.0
1057,24.0,3.0,2.0,4.0,2.0
1058,6.0,3.0,8.0,0.0,4.0
1059,9.0,7.0,8.0,7.0,6.0
1060,2.0,15.0,5.0,3.0,9.0
1061,6.0,2.0,6.0,6.0,2.0
1062,12.0,0.0,11.0,0.0,0.0
1063,20.0,22.0,58.0,6.0,6.0
1064,8.0,4.0,3.0,3.0,6.0
1065,8.0,6.0,3.0,8.0,3.0
1066,16.0,0.0,10.0,0.0,0.0
1067,4.0,2.0,11.0,3.0,5.0
1068,18.0,0.0,0.0,17.0,21.0
1069,0.0,4.0,23.0,0.0,0.0
1070,0.0,0.0,29.0,0.0,11.0
1071,8.0,0.0,7.0,0.0,6.0
1072,6.0,0.0,0.0,16.0,0.0
1073,2.0,0.0,0.0,6.0,35.0
1074,1.0,3.0,7.0,10.0,7.0
1075,7.0,12.0,5.0,2.0,2.0
1076,14.0,3.0,2.0,5.0,2.0
1077,6.0,12.0,11.0,3.0,4.0
1078,14.0,10.0,7.0,12.0,18.0
1079,5.0,9.0,3.0,5.0,0.0
1080,3.0,11.0,1.0,1.0,5.0
1081,7.0,0.0,13.0,0.0,3.0
1082,10.0,29.0,0.0,1.0,4.0
1083,6.0,5.0,6.0,4.0,8.0
1084,5.0,0.0,0.0,0.0,22.0
1085,1.0,5.0,2.0,6.0,7.0
1086,18.0,0.0,10.0,23.0,0.0
1087,6.0,6.0,9.0,2.0,1.0
1088,3.0,8.0,8.0,2.0,18.0
1089,4.0,4.0,10.0,5.0,3.0
1090,10.0,6.0,2.0,5.0,2.0
1091,23.0,17.0,36.0,14.0,69.0
1092,3.0,8.0,3.0,7.0,2.0
1093,21.0,0.0,13.0,0.0,0.0
1094,8.0,1.0,0.0,16.0,2.0
1095,19.0,0.0,0.0,1.0,3.0
1096,45.0,41.0,3.0,0.0,5.0
1097,0.0,2.0,24.0,0.0,1.0
1098,20.0,14.0,6.0,25.0,46.0
1099,14.0,0.0,7.0,0.0,0.0
1100,5.0,0.0,2.0,17.0,8.0
1101,16.0,8.0,11.0,6.0,11.0
1102,4.0,3.0,7.0,11.0,4.0
1103,10.0,3.0,20.0,4.0,7.0
1104,7.0,0.0,12.0,0.0,6.0
1105,5.0,17.0,29.0,9.0,0.0
1106,0.0,25.0,0.0,1.0,6.0
1107,3.0,4.0,3.0,5.0,6.0
1108,8.0,9.0,9.0,9.0,5.0
1109,7.0,24.0,11.0,7.0,5.0
1110,0.0,0.0,15.0,0.0,6.0
1111,0.0,1.0,0.0,0.0,23.0
1112,7.0,7.0,2.0,5.0,32.0
1113,6.0,7.0,6.0,7.0,3.0
1114,5.0,6.0,0.0,2.0,13.0
1115,5.0,0.0,2.0,12.0,11.0
1116,2.0,6.0,8.0,8.0,2.0
1117,8.0,2.0,3.0,4.0,7.0
1118,4.0,3.0,7.0,3.0,5.0
1119,7.0,7.0,5.0,5.0,5.0
1120,2.0,6.0,29.0,5.0,4.0
1121,3.0,2.0,16.0,3.0,16.0
1122,11.0,1.0,6.0,0.0,5.0
1123,3.0,7.0,3.0,6.0,4.0
1124,5.0,6.0,4.0,0.0,7.0
1125,0.0,0.0,0.0,23.0,17.0
1126,0.0,0.0,23.0,0.0,33.0
1127,11.0,4.0,0.0,5.0,10.0
1128,10.0,3.0,13.0,0.0,0.0
1129,6.0,5.0,3.0,4.0,3.0
1130,3.0,9.0,4.0,10.0,3.0
1131,0.0,6.0,9.0,6.0,0.0
1132,7.0,7.0,4.0,11.0,11.0
1133,0.0,15.0,0.0,3.0,3.0
1134,9.0,40.0,12.0,2.0,2.0
1135,1.0,0.0,0.0,2.0,25.0
1136,40.0,2.0,0.0,0.0,2.0
1137,3.0,0.0,0.0,0.0,35.0
1138,12.0,0.0,0.0,12.0,0.0
1139,5.0,4.0,5.0,5.0,6.0
1140,0.0,20.0,23.0,1.0,10.0
1141,0.0,10.0,10.0,9.0,0.0
1142,0.0,2.0,10.0,23.0,0.0
1143,5.0,5.0,10.0,1.0,12.0
1144,10.0,1.0,3.0,0.0,9.0
1145,7.0,6.0,9.0,0.0,0.0
1146,4.0,8.0,0.0,16.0,2.0
1147,0.0,3.0,0.0,3.0,15.0
1148,2.0,0.0,0.0,13.0,10.0
1149,0.0,36.0,0.0,10.0,0.0
1150,16.0,1.0,2.0,0.0,7.0
1151,10.0,15.0,0.0,13.0,6.0
1152,19.0,15.0,0.0,0.0,7.0
1153,8.0,7.0,4.0,3.0,5.0
1154,3.0,11.0,10.0,2.0,7.0
1155,13.0,0.0,0.0,0.0,19.0
1156,0.0,4.0,9.0,13.0,3.0
1157,0.0,6.0,0.0,0.0,17.0
1158,8.0,13.0,9.0,10.0,10.0
1159,3.0,5.0,7.0,3.0,3.0
1160,0.0,13.0,13.0,6.0,0.0
1161,3.0,0.0,0.0,7.0,12.0
1162,13.0,24.0,9.0,9.0,13.0
1163,0.0,0.0,19.0,0.0,6.0
1164,0.0,0.0,40.0,0.0,41.0
1165,9.0,5.0,10.0,4.0,2.0
1166,6.0,3.0,0.0,8.0,4.0
1167,0.0,10.0,18.0,5.0,0.0
1168,18.0,6.0,11.0,2.0,4.0
1169,1.0,16.0,3.0,2.0,9.0
1170,0.0,0.0,1.0,18.0,2.0
1171,3.0,2.0,6.0,3.0,7.0
1172,0.0,19.0,13.0,9.0,0.0
1173,1.0,0.0,7.0,12.0,6.0
1174,4.0,4.0,3.0,15.0,2.0
1175,3.0,3.0,2.0,6.0,11.0
1176,57.0,0.0,0.0,3.0,0.0
1177,6.0,1.0,2.0,0.0,12.0
1178,6.0,4.0,16.0,4.0,6.0
1179,0.0,4.0,8.0,0.0,9.0
1180,10.0,1.0,0.0,12.0,1.0
1181,11.0,2.0,6.0,3.0,9.0
1182,0.0,7.0,4.0,13.0,0.0
1183,4.0,6.0,4.0,7.0,5.0
1184,2.0,7.0,3.0,12.0,3.0
1185,12.0,7.0,11.0,4.0,6.0
1186,0.0,12.0,0.0,15.0,0.0
1187,3.0,9.0,6.0,2.0,4.0
1188,2.0,10.0,3.0,4.0,2.0
1189,13.0,0.0,0.0,27.0,0.0
1190,0.0,0.0,21.0,24.0,0.0
1191,5.0,4.0,4.0,7.0,1.0
1192,6.0,5.0,17.0,0.0,0.0
1193,0.0,0.0,10.0,0.0,11.0
1194,7.0,0.0,14.0,0.0,0.0
1195,3.0,2.0,8.0,6.0,6.0
1196,0.0,20.0,0.0,0.0,16.0
1197,18.0,0.0,0.0,22.0,0.0
1198,5.0,7.0,12.0,1.0,1.0
1199,14.0,6.0,2.0,8.0,9.0
1200,12.0,7.0,5.0,1.0,10.0
1201,2.0,5.0,11.0,5.0,0.0
1202,3.0,5.0,3.0,4.0,6.0
1203,0.0,1.0,100.0,0.0,0.0
1204,8.0,8.0,12.0,5.0,2.0
1205,30.0,29.0,8.0,29.0,44.0
1206,14.0,2.0,1.0,1.0,8.0
1207,3.0,4.0,3.0,5.0,8.0
1208,5.0,2.0,3.0,7.0,5.0
1209,11.0,0.0,3.0,11.0,2.0
1210,0.0,16.0,11.0,0.0,7.0
1211,2.0,9.0,2.0,2.0,9.0
1212,10.0,0.0,12.0,0.0,0.0
1213,5.0,9.0,7.0,6.0,13.0
1214,7.0,2.0,0.0,6.0,7.0
1215,2.0,11.0,0.0,8.0,4.0
1216,2.0,7.0,5.0,7.0,3.0
1217,12.0,7.0,4.0,4.0,8.0
1218,0.0,15.0,0.0,0.0,11.0
1219,7.0,29.0,15.0,75.0,4.0
1220,0.0,25.0,0.0,22.0,0.0
1221,9.0,7.0,8.0,9.0,8.0
1222,4.0,11.0,4.0,5.0,0.0
1223,3.0,3.0,4.0,17.0,3.0
1224,3.0,7.0,4.0,5.0,11.0
1225,6.0,2.0,3.0,3.0,7.0
1226,4.0,5.0,3.0,7.0,4.0
1227,22.0,1.0,0.0,0.0,0.0
1228,0.0,0.0,55.0,15.0,0.0
1229,0.0,16.0,0.0,0.0,12.0
1230,17.0,3.0,3.0,13.0,3.0
1231,0.0,11.0,3.0,0.0,7.0
1232,3.0,3.0,1.0,9.0,12.0
1233,0.0,0.0,21.0,0.0,10.0
1234,16.0,0.0,0.0,16.0,0.0
1235,7.0,6.0,5.0,3.0,4.0
1236,0.0,15.0,45.0,0.0,9.0
1237,6.0,12.0,0.0,2.0,2.0
1238,2.0,9.0,5.0,6.0,0.0
1239,8.0,5.0,12.0,27.0,13.0
1240,3.0,0.0,15.0,3.0,29.0
1241,0.0,0.0,1.0,37.0,0.0
1242,3.0,3.0,3.0,6.0,7.0
1243,12.0,0.0,0.0,0.0,11.0
1244,10.0,0.0,0.0,11.0,8.0
1245,47.0,0.0,0.0,0.0,1.0
1246,5.0,3.0,11.0,9.0,0.0
1247,0.0,8.0,0.0,3.0,10.0
1248,20.0,0.0,0.0,16.0,0.0
1249,0.0,13.0,9.0,15.0,3.0
1250,2.0,6.0,7.0,5.0,1.0
1251,13.0,0.0,2.0,6.0,6.0
1252,3.0,7.0,7.0,2.0,2.0
1253,17.0,6.0,0.0,0.0,0.0
1254,5.0,7.0,8.0,8.0,6.0
1255,9.0,13.0,0.0,9.0,0.0
1256,6.0,7.0,8.0,12.0,6.0
1257,18.0,8.0,2.0,9.0,11.0
1258,4.0,9.0,6.0,2.0,6.0
