,0,1,2,3,4
396,0.1930313,0.13219278,0.29894984,0.23822267,0.13760345
397,0.122318484,0.27812785,0.14321691,0.3078427,0.14849408
398,1.8206282e-14,0.46069473,1.5999856e-11,0.20683895,0.3324664
399,0.28949115,0.25449648,0.21551868,0.2104151,0.030078497
400,0.056555055,0.2920806,0.3945457,0.2568186,1.0568909e-07
401,0.16290642,0.31508294,0.10328992,0.26413968,0.1545811
402,0.20406178,0.15357774,0.18076053,0.32538077,0.13621911
403,9.754086e-15,4.7142192e-09,9.579663e-12,0.82690287,0.17309713
404,0.26506248,0.41439268,0.067280486,3.6090388e-08,0.2532643
405,2.9772056e-15,0.10738737,0.26685536,0.37165293,0.25410438
406,0.22790417,0.17286439,0.20336981,0.2659212,0.12994042
407,1.4772265e-14,3.993508e-09,0.28761354,0.41501772,0.2973687
408,0.3017248,0.2901808,0.005938753,0.22749202,0.17466368
409,1.5005243e-14,8.239001e-09,0.5563062,0.38090906,0.062784754
410,1.7368477e-15,8.876004e-10,2.7668094e-13,0.014705872,0.9852941
411,0.18211584,0.2889122,0.29790422,0.17026328,0.0608044
412,0.63264763,1.8457055e-08,3.024906e-12,0.3673518,6.114148e-07
413,7.316288e-16,0.1190903,0.26549906,0.2776211,0.33778962
414,0.1868133,3.1439985e-08,0.26437563,3.761008e-08,0.548811
415,0.17061362,0.22553207,0.14418058,0.250516,0.20915776
416,0.25445646,0.07705019,0.6684927,1.553678e-08,6.621293e-07
417,0.2105364,0.22556192,0.16117242,0.22281262,0.1799166
418,7.81739e-15,9.2560515e-10,0.3186385,0.45387727,0.22748421
419,0.15949412,0.17545743,0.15360528,0.26224983,0.24919339
420,0.18069522,0.16249378,0.1763747,0.24316487,0.23727153
421,0.1883539,0.20282999,0.19914612,0.2009674,0.20870262
422,0.2590309,0.16429932,3.7087296e-13,0.29324436,0.28342542
423,2.904239e-16,0.24149993,0.50672036,5.594533e-09,0.25177968
424,0.32902628,0.18330452,0.16254145,0.25075713,0.07437059
425,2.0324003e-15,0.32128024,0.4421541,3.7969865e-08,0.23656556
426,0.037808143,0.08674008,0.14517215,0.19440186,0.5358777
427,0.12966426,0.17508784,0.2959151,0.2358548,0.16347794
428,1.02045275e-16,3.951011e-09,0.15033722,5.089695e-09,0.8496627
429,0.31976527,0.06878549,0.23553376,0.12405488,0.25186068
430,3.1791952e-14,4.373969e-09,6.803223e-11,0.5473969,0.45260316
431,0.2799491,0.2967985,8.415381e-11,0.29467455,0.12857789
432,0.1828472,0.21910654,0.23068495,0.2255801,0.14178121
433,0.20231444,0.11528431,0.17596672,0.26452988,0.24190463
434,0.103464305,0.3353709,0.22681955,0.19041078,0.14393456
435,0.2584201,0.065205686,0.12869881,0.17335193,0.37432346
436,1.2008988e-14,0.6007364,3.352953e-11,0.39925417,9.464957e-06
437,8.231448e-15,0.20375624,0.30206454,0.4941785,6.731095e-07
438,1.6917206e-14,3.65909e-08,0.30589026,9.722082e-08,0.6941096
439,1.8991911e-16,0.12348904,0.22207275,0.6544381,1.2410507e-07
440,8.30455e-16,0.34024182,0.12870698,0.46438456,0.0666667
441,0.24742164,0.35631794,0.12770413,1.8072859e-08,0.26855627
442,0.14700447,0.10360865,0.32832494,0.083973,0.3370889
443,0.42415845,0.30942315,4.0834325e-10,0.26641813,3.137834e-07
444,0.22429472,0.22725089,0.34177375,0.157272,0.04940863
445,0.15647507,0.17844385,0.29008812,0.19942264,0.17557037
446,0.071458474,7.128977e-09,0.25985387,0.25772443,0.41096315
447,0.18390991,0.111787185,0.19823602,0.26144007,0.24462686
448,2.3240507e-15,0.2497104,4.06419e-11,0.66090184,0.089387804
449,0.27755907,0.13142344,0.28740993,7.494947e-09,0.30360752
450,0.11031345,0.37294877,0.08712624,0.20638464,0.22322702
451,0.14043517,0.12645742,0.16390379,0.22444946,0.3447541
452,3.2149067e-16,0.24711427,0.048675694,0.52601594,0.17819405
453,0.1484541,0.2670528,0.2725158,0.20014322,0.11183409
454,0.20840248,0.22897181,0.14307404,0.30126178,0.11828993
455,0.15272363,0.11100492,0.4630682,0.10286565,0.17033762
456,6.374992e-15,0.07481656,2.8704146e-12,0.61654305,0.30864042
457,0.26341727,0.18645906,0.16506538,0.17894273,0.2061157
458,0.1401889,0.31925064,0.19591747,0.21014825,0.13449483
459,0.25762734,0.17295918,0.18181257,0.26744744,0.12015342
460,0.53770256,3.798878e-09,0.14481668,0.31747976,9.860535e-07
461,0.048859075,1.3799889e-08,0.41304657,0.4830498,0.055044554
462,4.139147e-16,0.35475245,0.19471075,0.2709553,0.17958146
463,0.29723582,0.15589158,0.28048828,0.11404106,0.15234321
464,0.13764489,0.23527274,0.28463778,0.20211889,0.14032571
465,0.23111658,0.34267527,0.2070036,1.7068556e-08,0.2192046
466,0.4379285,0.107748866,0.025568673,0.27487102,0.15388292
467,0.3679979,0.22245221,0.24689515,3.8783543e-08,0.16265467
468,0.26706243,1.5038613e-09,4.657008e-12,0.5651943,0.16774331
469,0.09999602,0.2490919,0.23270807,0.19079955,0.22740453
470,0.40139204,0.08164033,0.13355163,0.27344584,0.10997012
471,0.10808017,0.4167141,3.961675e-11,0.11379815,0.36140758
472,0.09420783,0.56499666,2.9652367e-11,0.13603175,0.20476376
473,1.5327476e-14,2.8075657e-09,0.72118056,0.27881727,2.1736867e-06
474,0.25371617,0.22192204,0.22007722,0.16168703,0.14259754
475,0.3384127,0.109881856,0.12086945,0.082608074,0.34822783
476,9.903053e-15,0.31411475,0.51716113,3.2234908e-09,0.1687241
477,0.3281118,0.102272645,0.22858433,0.20884582,0.13218541
478,0.17439784,1.5121268e-09,0.10286004,0.39169335,0.33104873
479,0.08926568,0.27329212,0.20464776,0.17099416,0.2618003
480,0.13290353,0.15646516,0.17729655,0.3890994,0.14423539
481,7.4638585e-16,6.539362e-09,0.060884476,0.42576247,0.513353
482,0.15558921,0.2812152,0.050607406,0.40192476,0.11066341
483,0.72413844,1.5389999e-09,1.0958834e-11,0.27586108,5.416076e-07
484,2.4756128e-15,0.490746,4.8340666e-13,0.47059682,0.038657185
485,0.10347367,0.30408782,0.1303056,0.26101393,0.20111899
486,0.1534871,0.15725873,0.24887456,0.1792171,0.26116255
487,0.16410923,0.15338212,0.3677191,0.24670899,0.0680805
488,0.4605257,2.001324e-09,0.3777534,3.514202e-09,0.16172098
489,0.22761706,0.08259634,0.26645365,0.35256758,0.0707654
490,0.41390887,3.1164987e-08,0.23914807,3.2433107e-08,0.34694305
491,0.25744447,0.15212113,0.460822,8.787499e-09,0.12961248
492,0.19643223,0.22887142,0.21086033,0.3251919,0.038644154
493,0.30566958,0.39637238,0.2979515,5.9383456e-08,6.4551546e-06
494,0.39349288,0.14595975,0.2854636,0.11654009,0.058543637
495,1.38848106e-14,6.866962e-09,0.42943245,1.9013743e-08,0.5705675
496,0.07692492,0.27949306,0.30646518,0.15120171,0.18591519
497,1.3781259e-14,3.8673328e-08,0.9803923,0.019592797,1.4998039e-05
498,3.5483782e-14,0.4308611,0.56913286,3.1045306e-07,5.692052e-06
499,0.3658176,3.978039e-09,0.6341812,1.0798982e-08,1.3184094e-06
500,0.14069986,0.08910788,0.24431378,0.24932975,0.2765487
501,1.82648e-14,6.669967e-08,0.11546914,1.298906e-07,0.8845307
502,0.24600007,0.22977132,0.14452703,0.23282404,0.14687759
503,2.2289344e-15,0.3098631,0.22065717,0.19530183,0.27417794
504,3.2407885e-15,0.48676106,0.5132369,4.983628e-08,2.0010311e-06
505,5.1396795e-15,0.28808656,0.28266057,0.27909347,0.1501594
506,0.27991462,0.20353334,0.20189145,0.119898416,0.1947622
507,7.3871226e-15,0.5091478,0.046826746,0.38362166,0.060403723
508,0.13776873,0.18153535,0.22360265,0.18777406,0.26931918
509,0.13261001,0.1450244,0.30721766,0.23508446,0.18006338
510,0.107609995,0.23925756,0.09920325,0.12879047,0.42513874
511,0.013905736,3.93024e-08,0.26840097,0.7176899,3.3844715e-06
512,0.4651175,0.5348789,2.0354546e-10,2.6964943e-07,3.3705587e-06
513,0.38362226,1.8227725e-09,3.4351317e-11,0.26159847,0.35477924
514,0.33545837,0.15373053,0.15134965,0.15498604,0.20447543
515,8.175847e-15,0.61810154,2.2294245e-12,0.38189813,2.8103864e-07
516,0.38267565,1.7245659e-09,0.61732244,7.342817e-08,1.8251017e-06
517,0.011387564,7.2055633e-09,0.98861045,1.5048277e-08,2.0426444e-06
518,0.17284028,0.25875837,0.22357339,0.21510725,0.12972076
519,0.23024587,0.105161555,0.19288923,0.25898525,0.21271811
520,0.1986413,0.22346774,0.13991268,0.31096077,0.12701754
521,0.24596156,0.25523347,0.12727414,0.23894206,0.13258877
522,0.21037845,0.33807683,0.12451275,0.20344487,0.12358705
523,0.15781306,0.30066574,0.17464031,0.09772217,0.2691587
524,0.16767022,0.27852023,0.32853186,0.16513953,0.06013823
525,0.15273431,0.33585984,0.23729123,0.20896222,0.06515232
526,0.70546544,0.08791429,0.1717271,1.2614139e-08,0.034893125
527,3.6394404e-14,0.6372212,0.36277804,9.359283e-09,7.8520935e-07
528,0.16394338,0.14908795,0.1813343,0.23616663,0.26946777
529,0.2050531,2.2137727e-09,1.341438e-10,0.4788929,0.316054
530,0.26982558,0.14124739,0.23970978,5.526538e-09,0.34921724
531,0.20380211,0.24488479,0.15293209,0.1203004,0.2780806
532,8.821471e-15,2.2709875e-08,0.50966877,0.49032652,4.709996e-06
533,0.19506948,0.3029509,0.020969948,0.4175271,0.063482486
534,5.0499834e-16,0.3678201,0.38590983,9.297485e-09,0.24627005
535,1.2836804e-14,3.5200702e-09,0.10000534,0.45994875,0.4400459
536,0.32779142,8.620639e-09,1.0099127e-10,0.6722065,1.9998145e-06
537,0.20831779,0.11949483,0.41226155,0.259924,1.8344543e-06
538,1.5566006e-14,3.3704688e-09,0.10420845,0.5140568,0.38173476
539,0.2208447,0.18027854,0.22750217,0.14036416,0.23101054
540,0.26819777,0.091636986,1.2487374e-11,0.43551868,0.20464654
541,1.5983791e-16,6.3905214e-09,0.6196625,8.219565e-09,0.38033745
542,0.22096351,7.641988e-09,0.5444977,0.15309288,0.0814459
543,1.1008476e-14,1.14128555e-08,0.59935755,8.9150355e-08,0.40064237
544,0.091583766,0.16796546,0.20327206,0.3861355,0.15104325
545,0.20629425,0.33429447,4.5333053e-11,0.4594103,1.0217346e-06
546,0.14228389,0.38797486,0.14854567,0.1923113,0.12888423
547,0.3825929,0.1448909,0.18843338,1.5366847e-08,0.28408277
548,0.19878025,0.29888555,1.158569e-12,0.36431468,0.13801944
549,0.13234042,0.3211622,0.23376456,0.16450852,0.14822435
550,0.1797082,4.4880597e-08,0.28765628,0.06473554,0.46789998
551,0.13642597,0.4218494,0.19808081,0.24364339,4.1309474e-07
552,0.3541218,0.028775597,0.02949512,0.5876072,2.6753708e-07
553,1.9908295e-14,0.3884892,0.2608,0.2482341,0.10247675
554,0.18094558,0.2082853,0.22996426,0.14804277,0.23276204
555,0.26003247,0.13910209,0.13284296,0.2578122,0.21021031
556,0.082868256,0.13177577,0.2686327,0.11659773,0.40012547
557,0.0950386,0.26887342,0.25561562,0.38047224,1.0170526e-07
558,0.6948269,0.051932134,0.09158643,0.16165242,2.0482169e-06
559,6.4597964e-15,4.293456e-10,0.65380335,1.2073699e-09,0.34619662
560,0.28893715,0.15933675,0.3206257,0.1288948,0.10220561
561,0.18939973,3.9441574e-09,0.2804584,0.30582854,0.22431333
562,0.18390372,0.3551737,0.015181477,0.098381974,0.3473591
563,0.5337159,0.4662757,9.223479e-11,1.2722582e-07,8.220163e-06
564,0.6279969,4.7942614e-09,7.250823e-11,1.9618696e-08,0.3720031
565,0.45486444,0.5451323,2.6948062e-11,7.137797e-08,3.2573766e-06
566,0.35362968,0.054989956,0.22105229,0.24288294,0.12744519
567,0.9311426,4.3849713e-08,2.6626698e-12,0.068856336,9.989681e-07
568,0.24855682,4.8084168e-09,0.31800595,0.3357124,0.097724795
569,1.0555102e-14,0.26577854,0.39372516,6.9709976e-09,0.34049633
570,0.13287935,0.39566234,0.2035256,0.13152605,0.13640678
571,4.517255e-15,3.7057415e-08,0.14911236,0.85088396,3.673293e-06
572,0.14485489,0.15557334,1.5295968e-12,0.3968251,0.30274668
573,0.63227856,1.549858e-09,0.36772102,3.4226557e-09,4.611867e-07
574,0.14209098,0.15081224,0.14702295,0.12571543,0.43435842
575,0.22092478,0.10611017,0.21338472,0.20769602,0.2518843
576,7.616974e-15,1.432926e-09,1.6359665e-12,0.17347264,0.82652736
577,3.335291e-15,0.39405867,5.549377e-13,9.578882e-10,0.6059413
578,0.2332854,0.13742737,0.27928525,0.29197833,0.058023695
579,0.2446179,8.181112e-09,0.3796981,5.5839386e-08,0.37568393
580,0.2958208,2.1974558e-09,0.276541,0.14818229,0.2794559
581,0.15582532,0.26214406,0.23776421,0.20267421,0.14159216
582,0.28332365,0.3510613,0.16726016,0.08049251,0.117862344
583,0.24334837,0.1636244,0.26943293,0.019293439,0.3043009
584,0.2735326,0.22858179,9.056643e-11,0.09936378,0.39852187
585,0.32857165,0.4391528,0.23227523,1.3640361e-08,3.4361216e-07
586,0.15815312,0.17007032,0.26056165,0.26528192,0.14593305
587,0.13247374,0.16228831,0.24994539,0.2216592,0.23363334
588,1.2844855e-15,1.1392418e-08,4.636367e-12,0.6092854,0.3907146
589,1.5393157e-14,0.1780504,0.21235754,0.33482265,0.27476934
590,0.19365668,0.22109127,0.22604753,0.11959735,0.23960719
591,0.20260012,0.26026455,0.07019635,0.2166842,0.25025478
592,0.1365682,0.17361555,0.43020707,0.17592861,0.08368059
593,0.1348255,0.32566443,0.12154212,0.22242126,0.19554661
594,0.40574417,0.59425354,3.4329747e-10,2.0930362e-07,2.155969e-06
595,0.11957046,0.4009441,0.24981421,0.18793973,0.041731417
596,0.7498288,0.054130193,0.19604057,2.1715186e-08,4.1401927e-07
597,0.121042036,0.16596204,0.35961506,0.24548632,0.10789458
598,0.3839171,0.15327203,0.18096526,0.10176584,0.18007977
599,0.27378237,0.7261633,4.0442625e-11,3.050273e-07,5.402587e-05
600,0.29090032,5.8210157e-09,0.21964754,0.27508587,0.21436624
601,0.16003701,0.11188542,0.17043363,0.3647204,0.19292352
602,2.5082308e-16,0.1297012,0.2186557,0.12194336,0.52969974
603,0.09080239,0.27926296,0.13847773,0.18420729,0.30724964
604,0.15219688,0.21446732,0.06839318,0.31435165,0.25059098
605,0.23820898,8.309328e-10,0.25907752,0.25490266,0.24781084
606,0.25235596,0.14877321,0.5988706,2.1963702e-09,1.8116316e-07
607,0.2725664,0.07221244,0.19453178,0.20156588,0.2591235
608,0.13811493,0.20056947,0.15461683,0.19190092,0.31479782
609,0.22837774,5.7150156e-09,0.35185578,0.41976327,3.1740842e-06
610,0.23802152,0.17156436,0.3573348,0.19189285,0.041186433
611,0.28713694,0.1725516,0.14546111,0.39484984,5.060938e-07
612,0.09032208,0.061519973,0.5938032,0.15261841,0.10173638
613,1.7553511e-14,0.25895962,2.8202241e-11,0.74103963,7.2509766e-07
614,2.330696e-15,0.25808784,1.2475129e-11,5.061825e-08,0.7419121
615,0.14103754,1.6100327e-09,0.3916668,0.3103863,0.15690933
616,5.0334303e-14,0.74606603,8.642267e-11,7.911138e-09,0.25393403
617,0.12560904,0.26860583,0.22875968,0.13205984,0.24496561
618,0.27161917,0.28403133,0.11077593,0.21894084,0.11463271
619,0.40810925,0.27809694,0.10513894,0.106560715,0.10209417
620,0.0952344,0.23375586,0.44385868,0.18782246,0.039328575
621,0.25289595,0.1617135,0.29760557,0.12119572,0.16658932
622,0.26291132,0.086492926,0.23961867,0.223202,0.18777509
623,1.7716489e-14,0.112052664,2.1580489e-11,0.6854495,0.20249791
624,0.21480002,0.13340825,0.16025874,0.4267344,0.064798616
625,2.9903787e-15,1.5545362e-08,7.72597e-13,0.46435955,0.5356404
626,0.077515736,0.11561245,0.084642254,0.4112032,0.31102625
627,0.24691822,0.32313725,0.15029357,0.23666258,0.04298835
628,0.24180064,0.19009429,0.13210714,0.18730918,0.24868873
629,0.26035744,1.3705111e-09,0.21376581,0.3895157,0.13636102
630,0.21604845,0.30749187,0.13936849,0.22668433,0.110406846
631,0.29602188,0.34295428,0.14013322,8.9691596e-08,0.22089063
632,0.46699876,0.21806239,0.31493866,3.1094698e-09,2.5754233e-07
633,0.31613058,4.6034017e-08,0.5767442,7.895898e-08,0.10712513
634,0.31338376,0.17254801,0.08209922,0.12287688,0.3090922
635,0.112572104,0.2516708,0.203664,0.253582,0.17851105
636,0.28855655,0.31091598,0.09067099,0.14209226,0.16776423
637,0.15371886,0.20653485,0.16781373,0.25774154,0.21419099
638,0.1423574,0.1001748,0.34682772,0.19047882,0.22016132
639,0.22657032,0.13104148,0.2118914,0.25741532,0.17308146
640,8.733723e-15,0.03499745,0.86282474,0.102171354,6.4494975e-06
641,0.15157516,0.09005407,0.2507948,0.31884313,0.18873279
642,0.49109876,4.878342e-09,3.093831e-10,0.5088974,3.849109e-06
643,0.3505704,9.945681e-09,0.64942724,3.9483638e-08,2.2998033e-06
644,0.275968,0.082754076,0.07043102,0.20437069,0.3664762
645,0.13787834,4.201353e-10,0.8621215,1.050474e-09,8.767444e-08
646,0.3637844,0.27351612,0.13140628,0.03724183,0.1940514
647,0.26836756,0.16720474,0.17100677,0.248888,0.14453296
648,0.23204869,0.32986972,0.17282347,1.1182165e-08,0.2652582
649,4.3798607e-14,5.301354e-09,0.1367008,0.47772685,0.3855724
650,0.44867527,1.11152945e-08,0.07493935,1.453268e-08,0.4763854
651,0.1737213,0.06421564,0.16307248,0.3129715,0.286019
652,0.58220965,1.2858299e-09,5.491706e-11,0.1930545,0.2247359
653,0.21290945,0.20780915,0.3876476,2.9662046e-09,0.19163387
654,0.0979649,0.3739777,0.28059426,0.18280676,0.06465646
655,0.23838252,0.17036143,0.24654825,0.23968633,0.10502147
656,5.7855304e-16,0.24699368,0.058234405,0.21445352,0.48031846
657,0.24782765,0.33973646,1.7739771e-11,4.4252054e-08,0.41243583
658,0.23923129,0.29921985,0.17761587,0.11913526,0.1647977
659,2.9793137e-15,0.67980254,0.32019484,3.625455e-08,2.6623618e-06
660,0.22840984,0.27053335,0.24044266,0.060394898,0.20021929
661,0.11739474,3.024069e-08,4.0966372e-10,0.88260126,3.9583965e-06
662,0.14365983,0.13672316,0.25657725,0.24308163,0.21995808
663,0.19064952,0.48287547,1.2790707e-12,8.473999e-09,0.32647502
664,0.2985804,0.17247376,0.1392585,0.14371443,0.24597292
665,0.13808264,0.12072977,0.0020487274,0.22199944,0.5171394
666,0.29214996,0.13592438,0.24840541,0.19883485,0.12468537
667,0.40283164,3.9622394e-09,0.16883281,0.4283337,1.8724658e-06
668,5.687873e-14,9.503786e-09,3.2795988e-10,0.6704809,0.32951903
669,0.18412438,0.15995668,0.26350588,0.2601257,0.13228735
670,0.45286041,6.295295e-09,1.6759187e-10,0.5471389,5.67131e-07
671,1.4443347e-14,0.3734368,0.45297143,4.2509805e-09,0.17359176
672,9.203756e-15,0.23154612,2.832464e-11,8.774539e-08,0.76845384
673,4.8095628e-15,8.369821e-10,0.28713885,0.3764914,0.33636978
674,1.1635289e-15,2.3487209e-08,0.8148407,2.4865324e-08,0.18515934
675,0.16797791,0.2332828,0.11931612,0.19512846,0.28429472
676,1.0293484e-14,0.072138496,0.5663733,0.3484492,0.013038983
677,0.44513318,1.4813945e-08,0.02343783,0.31714156,0.21428743
678,6.080016e-16,7.7997795e-09,0.22743048,0.5836866,0.18888289
679,0.19821022,0.11538255,0.1373217,0.3185904,0.23049507
680,2.8088292e-15,0.67090446,6.6733997e-12,5.5046762e-08,0.32909548
681,0.36199597,0.13160883,0.14519471,0.22197941,0.13922109
682,2.9845161e-15,0.7652571,9.817592e-12,6.321992e-08,0.23474272
683,0.08409022,0.26534435,0.36854443,0.25956243,0.022458522
684,2.4792436e-14,4.477182e-09,4.7819726e-12,0.26975778,0.73024225
685,5.713538e-16,0.49903798,0.2854616,1.9816394e-08,0.21550035
686,0.3306012,0.27860397,0.21776024,0.030652864,0.14238179
687,0.24920954,4.074483e-08,0.34403333,0.40675637,7.5032216e-07
688,0.18646257,0.15613826,0.2165991,0.26380193,0.1769981
689,0.5361816,2.1208695e-08,0.06746096,0.123107366,0.27324998
690,0.21026754,0.105968244,0.25296664,0.2717802,0.15901737
691,0.16324815,0.14227585,0.255497,0.2754698,0.16350923
692,0.16319233,0.20738178,0.17106016,0.21836367,0.24000204
693,0.14734408,0.16336505,0.19904642,0.21806593,0.2721786
694,0.16589044,0.2020793,0.14618225,0.25581655,0.23003145
695,0.24433723,0.14555223,0.17530254,0.11107624,0.32373175
696,0.26329353,0.16507334,0.2784507,0.14487931,0.14830308
697,0.24146043,0.2526703,0.048140403,0.19104597,0.26668298
698,2.4566041e-14,2.562498e-09,1.7805769e-11,0.7297763,0.27022365
699,0.12112928,0.14631975,0.20325795,0.5292915,1.4833704e-06
700,1.2214503e-14,3.451386e-09,0.5531957,0.44680193,2.4175083e-06
701,0.16516402,0.10287958,0.35020107,0.38175446,8.9549326e-07
702,0.2804141,0.12674518,0.29213744,0.05764311,0.24306019
703,0.17706239,0.2072755,0.40180045,0.043434575,0.17042711
704,0.35845628,0.41406724,1.7138055e-10,1.154767e-07,0.22747636
705,0.23117617,0.20118098,0.08713479,0.3311389,0.14936912
706,0.34262356,0.08758091,0.19838795,0.26578927,0.10561832
707,0.054501496,0.388454,0.12694064,0.17461228,0.25549152
708,0.7745045,3.6851189e-09,2.6050762e-11,0.2254942,1.2911244e-06
709,0.10884191,0.15642229,0.349123,0.1757206,0.20989223
710,0.119834505,0.22704944,0.4841266,0.16898812,1.2511241e-06
711,0.21701117,0.19547379,0.28720677,0.20633619,0.093972124
712,0.2927438,0.04741022,0.20997925,0.2706802,0.17918658
713,1.2678351e-14,1.5785817e-09,0.49593353,3.2287817e-09,0.5040664
714,0.20478147,0.233553,0.09026563,0.34072602,0.13067383
715,0.11473646,0.23872298,0.16829598,0.24513964,0.233105
716,0.117012784,0.3294138,0.12347985,0.24931169,0.18078186
717,2.5418573e-14,0.61490744,1.4139117e-11,6.3639356e-09,0.38509256
718,0.16594763,0.25317574,0.17946713,0.24982823,0.15158135
719,0.22031656,0.08536769,0.2951598,0.22789687,0.17125906
720,0.5136421,9.5303925e-09,0.48635128,1.0467394e-07,6.4605442e-06
721,8.741514e-16,0.74810076,1.9259306e-12,0.24245293,0.009446238
722,0.15134084,0.36567092,0.2081195,0.16712378,0.10774493
723,0.34429893,0.24965219,0.3539646,4.683536e-08,0.05208416
724,0.12887068,0.14084531,0.2592637,0.13831827,0.33270207
725,0.102460995,0.5023695,0.3951679,1.1127673e-07,1.468932e-06
726,0.2767565,0.16392638,0.13794272,0.15611137,0.26526305
727,0.4489966,1.1854064e-08,0.5509962,9.306585e-08,7.083832e-06
728,5.2655014e-14,0.37616488,0.4915139,0.13232102,2.3965347e-07
729,1.265696e-14,1.4995788e-09,0.34500602,0.3799553,0.27503872
730,6.9316564e-15,1.2508562e-07,3.82487e-12,0.9245126,0.075487286
731,0.21411105,0.18308449,0.18823758,0.25427628,0.16029063
732,0.14960326,0.2023391,0.18967304,0.300779,0.15760553
733,0.26401278,0.17015384,0.18561973,0.24227993,0.13793364
734,0.12965733,0.047993053,0.56171393,0.028908413,0.23172721
735,0.1716153,0.20247787,0.27668482,0.2103851,0.13883694
736,0.2744348,0.16887166,0.19046997,0.17836007,0.1878635
